uniqueindex,predicted_efficiency,lower_confidence,upper_confidence
0,0.59,0.0,5.574999999999974
5,22.33,0.0,117.97499999999984
10,11.36,0.0,86.7749999999999
15,10.02,0.0,72.24999999999991
20,14.81,0.0,70.52499999999999
25,1.67,0.0,15.524999999999991
30,21.11,0.0,127.7749999999999
35,17.67,0.0,119.7749999999999
40,7.08,0.0,65.2999999999999
45,10.49,0.0,96.19999999999993
50,24.34,0.0,105.14999999999995
55,18.97,0.0,131.2999999999999
60,18.84,0.0,147.72499999999957
65,12.87,0.0,95.72499999999992
70,18.69,0.0,114.02499999999982
75,28.71,0.0,154.92499999999984
80,17.08,0.0,114.92499999999986
85,23.92,0.0,114.09999999999997
90,16.46,0.0,77.04999999999998
95,7.28,0.0,61.099999999999966
100,14.54,0.0,111.34999999999988
105,13.31,0.0,114.24999999999957
110,7.25,0.0,60.19999999999993
115,20.66,0.0,86.0
120,8.61,0.0,61.52499999999999
125,24.18,0.0,144.82499999999987
130,15.54,0.0,63.0
135,10.15,0.0,52.14999999999995
140,19.65,0.0,145.44999999999985
145,14.34,0.0,80.24999999999991
150,7.18,0.0,46.04999999999998
155,5.35,0.0,45.52499999999999
160,5.16,0.0,37.62499999999996
165,7.15,0.0,38.62499999999996
170,13.58,0.0,79.57499999999997
175,15.75,0.0,104.44999999999985
180,23.16,0.0,126.54999999999981
185,24.78,0.0,158.0
190,25.83,0.0,128.49999999999983
195,27.04,0.0,138.14999999999995
200,21.42,0.0,108.5999999999998
205,17.7,0.0,88.57499999999997
210,18.72,0.0,136.1999999999996
215,18.93,0.0,104.19999999999993
220,0.26,0.0,3.0
225,9.3,0.0,69.7749999999999
230,23.8,0.0,148.49999999999983
235,20.38,0.0,135.09999999999962
240,12.22,0.0,66.57499999999997
245,15.52,0.0,93.72499999999992
250,5.38,0.0,44.19999999999993
255,14.05,0.0,80.09999999999997
260,31.19,0.0,150.82499999999987
265,13.31,0.0,82.09999999999997
270,2.59,0.0,15.099999999999966
275,18.43,0.0,88.82499999999989
280,14.09,0.0,93.19999999999993
285,15.31,0.0,85.04999999999998
290,4.58,0.0,42.04999999999998
295,12.59,0.0,94.92499999999986
300,6.88,0.0,43.34999999999988
305,11.94,0.0,68.67499999999994
310,19.59,0.0,98.62499999999996
315,20.53,0.0,100.67499999999994
320,18.95,0.0,143.37499999999972
325,22.37,0.0,110.67499999999994
330,16.43,0.0,98.14999999999995
335,20.09,0.0,105.69999999999976
340,16.87,0.0,93.64999999999978
345,0.58,0.0,5.5249999999999915
350,6.54,0.0,54.54999999999981
355,10.48,0.0,65.14999999999995
360,15.15,0.0,99.72499999999992
365,14.4,0.0,91.14999999999995
370,23.75,0.0,160.59999999999945
375,14.72,0.0,107.09999999999997
380,16.97,0.0,157.62499999999994
